sample_id,scenario,image,expected_people,detected_people,expected_objects,detected_objects,people_ok,objects_ok,sample_ok,inference_ms,detections_json
20260628T141259.640163Z_001_fca7ba,person_holding_cup_with_cat,images/left/20260628T141259.640163Z_001_fca7ba.png,1,1,"cat,cup",cup,True,False,False,1913.60,"[{""class_name"": ""person"", ""confidence"": 0.9359, ""bbox_xyxy"": [342, 106, 1213, 712]}, {""class_name"": ""cup"", ""confidence"": 0.8589, ""bbox_xyxy"": [677, 511, 857, 719]}]"
20260628T141300.682644Z_002_8d9932,person_holding_cup_with_cat,images/left/20260628T141300.682644Z_002_8d9932.png,1,1,"cat,cup",cup,True,False,False,92.37,"[{""class_name"": ""person"", ""confidence"": 0.9361, ""bbox_xyxy"": [341, 106, 1215, 712]}, {""class_name"": ""cup"", ""confidence"": 0.7922, ""bbox_xyxy"": [677, 510, 856, 718]}]"
20260628T141301.787600Z_003_40390b,person_holding_cup_with_cat,images/left/20260628T141301.787600Z_003_40390b.png,1,1,"cat,cup",cup,True,False,False,84.54,"[{""class_name"": ""person"", ""confidence"": 0.9348, ""bbox_xyxy"": [343, 106, 1214, 712]}, {""class_name"": ""cup"", ""confidence"": 0.8453, ""bbox_xyxy"": [676, 511, 856, 719]}]"
20260628T141302.917232Z_004_fa0357,person_holding_cup_with_cat,images/left/20260628T141302.917232Z_004_fa0357.png,1,1,"cat,cup",cup,True,False,False,76.75,"[{""class_name"": ""person"", ""confidence"": 0.9323, ""bbox_xyxy"": [343, 106, 1214, 711]}, {""class_name"": ""cup"", ""confidence"": 0.8805, ""bbox_xyxy"": [674, 506, 855, 718]}]"
20260628T141303.923964Z_005_fea616,person_holding_cup_with_cat,images/left/20260628T141303.923964Z_005_fea616.png,1,1,"cat,cup",cup,True,False,False,83.29,"[{""class_name"": ""person"", ""confidence"": 0.9367, ""bbox_xyxy"": [324, 106, 1217, 712]}, {""class_name"": ""cup"", ""confidence"": 0.9244, ""bbox_xyxy"": [678, 490, 856, 709]}]"
20260628T141405.467958Z_001_c45bf9,person_front_near,images/left/20260628T141405.467958Z_001_c45bf9.png,1,1,,,True,True,True,92.09,"[{""class_name"": ""person"", ""confidence"": 0.9527, ""bbox_xyxy"": [523, 48, 826, 715]}]"
20260628T141406.502526Z_002_1d6fa6,person_front_near,images/left/20260628T141406.502526Z_002_1d6fa6.png,1,1,,,True,True,True,96.35,"[{""class_name"": ""person"", ""confidence"": 0.9528, ""bbox_xyxy"": [527, 48, 827, 715]}]"
20260628T141407.584041Z_003_7d88fa,person_front_near,images/left/20260628T141407.584041Z_003_7d88fa.png,1,1,,,True,True,True,111.34,"[{""class_name"": ""person"", ""confidence"": 0.9521, ""bbox_xyxy"": [533, 47, 827, 714]}]"
20260628T141408.680911Z_004_a9990d,person_front_near,images/left/20260628T141408.680911Z_004_a9990d.png,1,1,,,True,True,True,78.45,"[{""class_name"": ""person"", ""confidence"": 0.9517, ""bbox_xyxy"": [533, 46, 827, 714]}]"
20260628T141409.676594Z_005_2776df,person_front_near,images/left/20260628T141409.676594Z_005_2776df.png,1,1,,,True,True,True,77.54,"[{""class_name"": ""person"", ""confidence"": 0.951, ""bbox_xyxy"": [531, 45, 827, 714]}]"
20260628T141445.673900Z_001_979a2d,stool_room,images/left/20260628T141445.673900Z_001_979a2d.png,0,0,stool,,True,False,False,79.07,[]
20260628T141446.785172Z_002_aa763e,stool_room,images/left/20260628T141446.785172Z_002_aa763e.png,0,0,stool,,True,False,False,94.26,[]
20260628T141447.792037Z_003_ce5616,stool_room,images/left/20260628T141447.792037Z_003_ce5616.png,0,0,stool,,True,False,False,81.63,[]
20260628T141448.892013Z_004_47ebbc,stool_room,images/left/20260628T141448.892013Z_004_47ebbc.png,0,0,stool,,True,False,False,74.37,[]
20260628T141449.880772Z_005_75a1e0,stool_room,images/left/20260628T141449.880772Z_005_75a1e0.png,0,0,stool,,True,False,False,79.44,[]
