sample_id,scenario,expected_people,detected_people,expected_objects,detected_objects,perception_present
20260628T130612.430618Z_001_19d6d3,color_test_person,1,1,,,True
20260628T133344.145453Z_001_9ca962,empty_room,0,1,stool,,True
20260628T133345.246330Z_002_c2b752,empty_room,0,1,stool,,True
20260628T133346.253724Z_003_f7cfc6,empty_room,0,0,stool,,True
20260628T133347.262125Z_004_7f4fea,empty_room,0,0,stool,,True
20260628T133348.266622Z_005_77e110,empty_room,0,0,stool,,True
20260628T133418.870928Z_001_c8f717,person_front_near,1,1,,,True
20260628T133419.872367Z_002_c01c31,person_front_near,1,1,,cat,True
20260628T133420.945988Z_003_6d53cc,person_front_near,1,1,,cat,True
20260628T133421.956120Z_004_898153,person_front_near,1,1,,,True
20260628T133423.060169Z_005_f4dbc4,person_front_near,1,1,,cat,True
20260628T133504.005353Z_001_b9d369,object_in_hand_cup,1,1,cup,cup,True
20260628T133505.055429Z_002_56a296,object_in_hand_cup,1,1,cup,cup,True
20260628T133506.046410Z_003_be516d,object_in_hand_cup,1,1,cup,"cat,cup",True
20260628T133507.063672Z_004_221ddb,object_in_hand_cup,1,1,cup,"cat,cup",True
20260628T133508.053895Z_005_58ffeb,object_in_hand_cup,1,1,cup,"cat,cup",True
20260628T133754.261072Z_001_362955,empty_room,0,0,stool,,True
20260628T133755.264368Z_002_16ed00,empty_room,0,0,stool,,True
20260628T133756.353223Z_003_8ce88d,empty_room,0,0,stool,,True
20260628T133757.358541Z_004_60fe2c,empty_room,0,0,stool,,True
20260628T133758.453437Z_005_5a4515,empty_room,0,0,stool,,True
